session_id,battery_respID,qID,profileID,altID,obsID,respID,choice,time_start,time_total,time_cbc_total,next_veh_budget,current_page,battery_cbc_q0_button,time_min_total,time_min_cbc,vehicle_type,veh_mileage,veh_price,battery_refurbish,battery_range_year0,battery_degradation,no_choice,battery_health_year0,battery_health_year3,battery_health_year8,battery_range_year3,battery_range_year8,battery_condition
1085612c797b623911612112b6632a42,1210,1,1710,1,1,1,0,2025-10-14T22:07:05Z,867,134,55000,end,NA,14.45,2.2333333333333334,suv,40000,49500,packreplace,280,0.04,0,100%,88%,72%,250,200,Refurbished Pack-Replaced
1085612c797b623911612112b6632a42,1210,1,971,2,1,1,0,2025-10-14T22:07:05Z,867,134,55000,end,NA,14.45,2.2333333333333334,suv,25000,49500,original,200,0.03,0,100%,91%,78%,185,155,Original Battery
1085612c797b623911612112b6632a42,1210,1,1881,3,1,1,1,2025-10-14T22:07:05Z,867,134,55000,end,NA,14.45,2.2333333333333334,suv,15000,60500.00000000001,cellreplace,360,0.04,0,100%,88%,72%,320,260,Refurbished Cell-Replaced
1085612c797b623911612112b6632a42,1210,1,0,4,1,1,0,2025-10-14T22:07:05Z,867,134,55000,end,NA,14.45,2.2333333333333334,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
1085612c797b623911612112b6632a42,1210,2,3640,1,2,1,0,2025-10-14T22:07:05Z,867,134,55000,end,NA,14.45,2.2333333333333334,suv,50000,55000,packreplace,280,0.08,0,100%,78%,51%,220,145,Refurbished Pack-Replaced
1085612c797b623911612112b6632a42,1210,2,2231,2,2,1,1,2025-10-14T22:07:05Z,867,134,55000,end,NA,14.45,2.2333333333333334,suv,45000,55000,original,320,0.05,0,100%,86%,66%,275,210,Original Battery
1085612c797b623911612112b6632a42,1210,2,986,3,2,1,0,2025-10-14T22:07:05Z,867,134,55000,end,NA,14.45,2.2333333333333334,suv,20000,60500.00000000001,original,200,0.03,0,100%,91%,78%,185,155,Original Battery
1085612c797b623911612112b6632a42,1210,2,0,4,2,1,0,2025-10-14T22:07:05Z,867,134,55000,end,NA,14.45,2.2333333333333334,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
1085612c797b623911612112b6632a42,1210,3,954,1,3,1,1,2025-10-14T22:07:05Z,867,134,55000,end,NA,14.45,2.2333333333333334,suv,20000,60500.00000000001,packreplace,360,0.02,0,100%,94%,85%,340,305,Refurbished Pack-Replaced
1085612c797b623911612112b6632a42,1210,3,275,2,3,1,0,2025-10-14T22:07:05Z,867,134,55000,end,NA,14.45,2.2333333333333334,suv,25000,55000,packreplace,280,0.01,0,100%,97%,92%,270,260,Refurbished Pack-Replaced
