session_id,respID,qID,profileID,altID,obsID,choice,time_start,time_total,time_cbc_total,next_veh_budget,current_page,time_min_total,time_min_cbc,vehicle_type,powertrain,price,range,mileage,make_year,operating_cost
085436713d79a7b6a57755788a2385f9,1,1,129644,1,1,0,2025-08-18T02:03:48Z,1454,116,20000,end,24.233333333333334,1.9333333333333333,suv,Battery electric,20000,100 miles on full charge,20000,2016,14 cents per mile ( 85.7 MPG equivalent)
085436713d79a7b6a57755788a2385f9,1,1,89346,2,1,1,2025-08-18T02:03:48Z,1454,116,20000,end,24.233333333333334,1.9333333333333333,suv,Gas hybrid,16000,300 miles on 1 tank,60000,2020,10 cents per mile ( 36.3 MPG equivalent)
085436713d79a7b6a57755788a2385f9,1,1,81069,3,1,0,2025-08-18T02:03:48Z,1454,116,20000,end,24.233333333333334,1.9333333333333333,suv,Conventional,22000,300 miles on 1 tank,40000,2023,9 cents per mile ( 29.4 MPG equivalent)
085436713d79a7b6a57755788a2385f9,1,2,60080,1,2,0,2025-08-18T02:03:48Z,1454,116,20000,end,24.233333333333334,1.9333333333333333,suv,Battery electric,22000,75 miles on full charge,35000,2016,8 cents per mile ( 97.8 MPG equivalent)
085436713d79a7b6a57755788a2385f9,1,2,174310,2,2,0,2025-08-18T02:03:48Z,1454,116,20000,end,24.233333333333334,1.9333333333333333,suv,Gas hybrid,18000,300 miles on 1 tank,40000,2023,17 cents per mile ( 28.0 MPG equivalent)
085436713d79a7b6a57755788a2385f9,1,2,72401,3,2,1,2025-08-18T02:03:48Z,1454,116,20000,end,24.233333333333334,1.9333333333333333,suv,Conventional,16000,300 miles on 1 tank,55000,2016,9 cents per mile ( 29.4 MPG equivalent)
085436713d79a7b6a57755788a2385f9,1,3,56570,1,3,0,2025-08-18T02:03:48Z,1454,116,20000,end,24.233333333333334,1.9333333333333333,suv,Gas hybrid,20000,300 miles on 1 tank,45000,2022,7 cents per mile ( 40.5 MPG equivalent)
085436713d79a7b6a57755788a2385f9,1,3,91462,2,3,1,2025-08-18T02:03:48Z,1454,116,20000,end,24.233333333333334,1.9333333333333333,suv,Gas hybrid,18000,300 miles on 1 tank,45000,2022,10 cents per mile ( 36.3 MPG equivalent)
085436713d79a7b6a57755788a2385f9,1,3,44868,3,3,0,2025-08-18T02:03:48Z,1454,116,20000,end,24.233333333333334,1.9333333333333333,suv,Battery electric,16000,175 miles on full charge,45000,2022,6 cents per mile (103.9 MPG equivalent)
085436713d79a7b6a57755788a2385f9,1,4,67456,1,4,0,2025-08-18T02:03:48Z,1454,116,20000,end,24.233333333333334,1.9333333333333333,suv,Battery electric,22000,125 miles on full charge,20000,2022,8 cents per mile ( 97.8 MPG equivalent)
085436713d79a7b6a57755788a2385f9,1,4,69707,2,4,0,2025-08-18T02:03:48Z,1454,116,20000,end,24.233333333333334,1.9333333333333333,suv,Plug-in hybrid,20000,"300 miles on 1 tank 
(first 40 miles electric)",55000,2023,8 cents per mile ( 28.3 MPG equivalent)
085436713d79a7b6a57755788a2385f9,1,4,114983,3,4,1,2025-08-18T02:03:48Z,1454,116,20000,end,24.233333333333334,1.9333333333333333,suv,Plug-in hybrid,18000,"300 miles on 1 tank 
(first 40 miles electric)",50000,2022,12 cents per mile ( 29.9 MPG equivalent)
085436713d79a7b6a57755788a2385f9,1,5,85802,1,5,1,2025-08-18T02:03:48Z,1454,116,20000,end,24.233333333333334,1.9333333333333333,suv,Gas hybrid,20000,300 miles on 1 tank,25000,2018,10 cents per mile ( 36.3 MPG equivalent)
085436713d79a7b6a57755788a2385f9,1,5,108663,2,5,0,2025-08-18T02:03:48Z,1454,116,20000,end,24.233333333333334,1.9333333333333333,suv,Plug-in hybrid,18000,"300 miles on 1 tank 
(first 40 miles electric)",55000,2017,12 cents per mile ( 29.9 MPG equivalent)
085436713d79a7b6a57755788a2385f9,1,5,257413,3,5,0,2025-08-18T02:03:48Z,1454,116,20000,end,24.233333333333334,1.9333333333333333,suv,Conventional,18000,300 miles on 1 tank,45000,2015,25 cents per mile ( 19.3 MPG equivalent)
085436713d79a7b6a57755788a2385f9,1,6,188203,1,6,0,2025-08-18T02:03:48Z,1454,116,20000,end,24.233333333333334,1.9333333333333333,suv,Plug-in hybrid,20000,"300 miles on 1 tank 
(first 40 miles electric)",25000,2016,19 cents per mile ( 33.2 MPG equivalent)
085436713d79a7b6a57755788a2385f9,1,6,132904,2,6,1,2025-08-18T02:03:48Z,1454,116,20000,end,24.233333333333334,1.9333333333333333,suv,Battery electric,18000,250 miles on full charge,40000,2018,14 cents per mile ( 85.7 MPG equivalent)
085436713d79a7b6a57755788a2385f9,1,6,38208,3,6,0,2025-08-18T02:03:48Z,1454,116,20000,end,24.233333333333334,1.9333333333333333,suv,Battery electric,22000,100 miles on full charge,40000,2017,6 cents per mile (103.9 MPG equivalent)
18f2f1a61d46d7f0cb07cdc137f2f7c6,2,1,154199,1,7,0,2025-08-15T16:03:39Z,1078,170,15000,end,17.966666666666665,2.8333333333333335,suv,Plug-in hybrid,13500,"300 miles on 1 tank 
(first 40 miles electric)",60000,2016,16 cents per mile ( 31.6 MPG equivalent)
18f2f1a61d46d7f0cb07cdc137f2f7c6,2,1,44988,2,7,0,2025-08-15T16:03:39Z,1078,170,15000,end,17.966666666666665,2.8333333333333335,suv,Battery electric,15000,125 miles on full charge,50000,2022,6 cents per mile (103.9 MPG equivalent)
18f2f1a61d46d7f0cb07cdc137f2f7c6,2,1,89782,3,7,1,2025-08-15T16:03:39Z,1078,170,15000,end,17.966666666666665,2.8333333333333335,suv,Gas hybrid,13500,300 miles on 1 tank,30000,2021,10 cents per mile ( 36.3 MPG equivalent)
18f2f1a61d46d7f0cb07cdc137f2f7c6,2,2,72105,1,8,0,2025-08-15T16:03:39Z,1078,170,15000,end,17.966666666666665,2.8333333333333335,suv,Conventional,15000,300 miles on 1 tank,45000,2016,9 cents per mile ( 29.4 MPG equivalent)
18f2f1a61d46d7f0cb07cdc137f2f7c6,2,2,167265,2,8,0,2025-08-15T16:03:39Z,1078,170,15000,end,17.966666666666665,2.8333333333333335,suv,Conventional,12000,300 miles on 1 tank,20000,2018,17 cents per mile ( 24.3 MPG equivalent)
18f2f1a61d46d7f0cb07cdc137f2f7c6,2,2,139248,3,8,1,2025-08-15T16:03:39Z,1078,170,15000,end,17.966666666666665,2.8333333333333335,suv,Battery electric,16500,250 miles on full charge,35000,2023,14 cents per mile ( 85.7 MPG equivalent)
18f2f1a61d46d7f0cb07cdc137f2f7c6,2,3,236187,1,9,0,2025-08-15T16:03:39Z,1078,170,15000,end,17.966666666666665,2.8333333333333335,suv,Plug-in hybrid,15000,"300 miles on 1 tank 
(first 40 miles electric)",30000,2017,23 cents per mile ( 34.9 MPG equivalent)
18f2f1a61d46d7f0cb07cdc137f2f7c6,2,3,89234,2,9,1,2025-08-15T16:03:39Z,1078,170,15000,end,17.966666666666665,2.8333333333333335,suv,Gas hybrid,12000,300 miles on 1 tank,55000,2020,10 cents per mile ( 36.3 MPG equivalent)
18f2f1a61d46d7f0cb07cdc137f2f7c6,2,3,126833,3,9,0,2025-08-15T16:03:39Z,1078,170,15000,end,17.966666666666665,2.8333333333333335,suv,Conventional,12000,300 miles on 1 tank,55000,2022,13 cents per mile ( 26.9 MPG equivalent)
18f2f1a61d46d7f0cb07cdc137f2f7c6,2,4,54542,1,10,1,2025-08-15T16:03:39Z,1078,170,15000,end,17.966666666666665,2.8333333333333335,suv,Gas hybrid,16500,300 miles on 1 tank,20000,2021,7 cents per mile ( 40.5 MPG equivalent)
18f2f1a61d46d7f0cb07cdc137f2f7c6,2,4,61387,2,10,0,2025-08-15T16:03:39Z,1078,170,15000,end,17.966666666666665,2.8333333333333335,suv,Plug-in hybrid,15000,"300 miles on 1 tank 
(first 40 miles electric)",35000,2017,8 cents per mile ( 28.3 MPG equivalent)
18f2f1a61d46d7f0cb07cdc137f2f7c6,2,4,209502,3,10,0,2025-08-15T16:03:39Z,1078,170,15000,end,17.966666666666665,2.8333333333333335,suv,Gas hybrid,16500,300 miles on 1 tank,45000,2023,20 cents per mile ( 23.9 MPG equivalent)
18f2f1a61d46d7f0cb07cdc137f2f7c6,2,5,124318,1,11,0,2025-08-15T16:03:39Z,1078,170,15000,end,17.966666666666665,2.8333333333333335,suv,Gas hybrid,16500,300 miles on 1 tank,60000,2020,13 cents per mile ( 32.2 MPG equivalent)
18f2f1a61d46d7f0cb07cdc137f2f7c6,2,5,119074,2,11,0,2025-08-15T16:03:39Z,1078,170,15000,end,17.966666666666665,2.8333333333333335,suv,Gas hybrid,12000,300 miles on 1 tank,55000,2016,13 cents per mile ( 32.2 MPG equivalent)
18f2f1a61d46d7f0cb07cdc137f2f7c6,2,5,85406,3,11,1,2025-08-15T16:03:39Z,1078,170,15000,end,17.966666666666665,2.8333333333333335,suv,Gas hybrid,16500,300 miles on 1 tank,60000,2017,10 cents per mile ( 36.3 MPG equivalent)
18f2f1a61d46d7f0cb07cdc137f2f7c6,2,6,8032,1,12,0,2025-08-15T16:03:39Z,1078,170,15000,end,17.966666666666665,2.8333333333333335,suv,Battery electric,16500,200 miles on full charge,25000,2021,3 cents per mile (110.0 MPG equivalent)
18f2f1a61d46d7f0cb07cdc137f2f7c6,2,6,79777,2,12,1,2025-08-15T16:03:39Z,1078,170,15000,end,17.966666666666665,2.8333333333333335,suv,Conventional,12000,300 miles on 1 tank,45000,2022,9 cents per mile ( 29.4 MPG equivalent)
18f2f1a61d46d7f0cb07cdc137f2f7c6,2,6,218177,3,12,0,2025-08-15T16:03:39Z,1078,170,15000,end,17.966666666666665,2.8333333333333335,suv,Conventional,12000,300 miles on 1 tank,35000,2021,21 cents per mile ( 21.8 MPG equivalent)
1c5c0ecbe10b7c46c5a08ddbe7a26a3b,3,1,83554,1,13,0,2025-08-18T01:11:54Z,1039,119,40000,end,17.316666666666666,1.9833333333333334,suv,Gas hybrid,32000,300 miles on 1 tank,40000,2016,10 cents per mile ( 36.3 MPG equivalent)
1c5c0ecbe10b7c46c5a08ddbe7a26a3b,3,1,67603,2,13,0,2025-08-18T01:11:54Z,1039,119,40000,end,17.316666666666666,1.9833333333333334,suv,Plug-in hybrid,32000,"300 miles on 1 tank 
(first 40 miles electric)",25000,2022,8 cents per mile ( 28.3 MPG equivalent)
1c5c0ecbe10b7c46c5a08ddbe7a26a3b,3,1,202274,3,13,1,2025-08-18T01:11:54Z,1039,119,40000,end,17.316666666666666,1.9833333333333334,suv,Gas hybrid,32000,300 miles on 1 tank,20000,2018,20 cents per mile ( 23.9 MPG equivalent)
1c5c0ecbe10b7c46c5a08ddbe7a26a3b,3,2,152943,1,14,0,2025-08-18T01:11:54Z,1039,119,40000,end,17.316666666666666,1.9833333333333334,suv,Plug-in hybrid,44000,"300 miles on 1 tank 
(first 40 miles electric)",20000,2016,16 cents per mile ( 31.6 MPG equivalent)
1c5c0ecbe10b7c46c5a08ddbe7a26a3b,3,2,91826,2,14,1,2025-08-18T01:11:54Z,1039,119,40000,end,17.316666666666666,1.9833333333333334,suv,Gas hybrid,32000,300 miles on 1 tank,55000,2022,10 cents per mile ( 36.3 MPG equivalent)
1c5c0ecbe10b7c46c5a08ddbe7a26a3b,3,2,61312,3,14,0,2025-08-18T01:11:54Z,1039,119,40000,end,17.316666666666666,1.9833333333333334,suv,Battery electric,44000,200 miles on full charge,30000,2017,8 cents per mile ( 97.8 MPG equivalent)
1c5c0ecbe10b7c46c5a08ddbe7a26a3b,3,3,5144,1,15,1,2025-08-18T01:11:54Z,1039,119,40000,end,17.316666666666666,1.9833333333333334,suv,Battery electric,36000,200 miles on full charge,60000,2018,3 cents per mile (110.0 MPG equivalent)
1c5c0ecbe10b7c46c5a08ddbe7a26a3b,3,3,63484,2,15,0,2025-08-18T01:11:54Z,1039,119,40000,end,17.316666666666666,1.9833333333333334,suv,Battery electric,40000,225 miles on full charge,60000,2018,8 cents per mile ( 97.8 MPG equivalent)
1c5c0ecbe10b7c46c5a08ddbe7a26a3b,3,3,160215,3,15,0,2025-08-18T01:11:54Z,1039,119,40000,end,17.316666666666666,1.9833333333333334,suv,Plug-in hybrid,36000,"300 miles on 1 tank 
(first 40 miles electric)",45000,2021,16 cents per mile ( 31.6 MPG equivalent)
1c5c0ecbe10b7c46c5a08ddbe7a26a3b,3,4,163838,1,16,0,2025-08-18T01:11:54Z,1039,119,40000,end,17.316666666666666,1.9833333333333334,suv,Gas hybrid,44000,300 miles on 1 tank,35000,2015,17 cents per mile ( 28.0 MPG equivalent)
1c5c0ecbe10b7c46c5a08ddbe7a26a3b,3,4,135388,2,16,0,2025-08-18T01:11:54Z,1039,119,40000,end,17.316666666666666,1.9833333333333334,suv,Battery electric,40000,75 miles on full charge,40000,2020,14 cents per mile ( 85.7 MPG equivalent)
