session_id,respID,qID,profileID,altID,obsID,choice,time_start,time_total,time_cbc_total,next_veh_budget,current_page,time_min_total,time_min_cbc,vehicle_type,powertrain,price,range_bev,range_phev,mileage,age,operating_cost,no_choice,range,operating_cost_text
1085612c797b623911612112b6632a42,1,1,3433,1,1,0,2025-10-14T22:07:05Z,867,198,55000,end,14.45,3.3,suv,gas,55000,0,0,0.25,1,9,0,NA,9 cents per mile<br> ( 29.4 MPG equivalent)
1085612c797b623911612112b6632a42,1,1,4557,2,1,0,2025-10-14T22:07:05Z,867,198,55000,end,14.45,3.3,suv,phev,44000,0,10,0.6,0.4,12,0,10 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
1085612c797b623911612112b6632a42,1,1,3267,3,1,1,2025-10-14T22:07:05Z,867,198,55000,end,14.45,3.3,suv,bev,55000,100,0,0.5,0.8,9,0,100 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
1085612c797b623911612112b6632a42,1,1,0,4,1,0,2025-10-14T22:07:05Z,867,198,55000,end,14.45,3.3,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
1085612c797b623911612112b6632a42,1,2,7831,1,2,0,2025-10-14T22:07:05Z,867,198,55000,end,14.45,3.3,suv,gas,60500.00000000001,0,0,0.45,1,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
1085612c797b623911612112b6632a42,1,2,3830,2,2,1,2025-10-14T22:07:05Z,867,198,55000,end,14.45,3.3,suv,hev,55000,0,0,0.25,0.2,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
1085612c797b623911612112b6632a42,1,2,157,3,2,0,2025-10-14T22:07:05Z,867,198,55000,end,14.45,3.3,suv,bev,44000,250,0,0.55,0.2,3,0,250 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
1085612c797b623911612112b6632a42,1,2,0,4,2,0,2025-10-14T22:07:05Z,867,198,55000,end,14.45,3.3,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
1085612c797b623911612112b6632a42,1,3,7225,1,3,1,2025-10-14T22:07:05Z,867,198,55000,end,14.45,3.3,suv,gas,44000,0,0,0.55,0.4,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
1085612c797b623911612112b6632a42,1,3,5922,2,3,0,2025-10-14T22:07:05Z,867,198,55000,end,14.45,3.3,suv,phev,49500,0,30.000000000000004,0.5,0.2,15,0,30 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
1085612c797b623911612112b6632a42,1,3,5592,3,3,0,2025-10-14T22:07:05Z,867,198,55000,end,14.45,3.3,suv,hev,60500.00000000001,0,0,0.45,1,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
1085612c797b623911612112b6632a42,1,3,0,4,3,0,2025-10-14T22:07:05Z,867,198,55000,end,14.45,3.3,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
1085612c797b623911612112b6632a42,1,4,2722,1,4,1,2025-10-14T22:07:05Z,867,198,55000,end,14.45,3.3,suv,phev,49500,0,40,0.30000000000000004,0.6000000000000001,9,0,40 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
1085612c797b623911612112b6632a42,1,4,1455,2,4,0,2025-10-14T22:07:05Z,867,198,55000,end,14.45,3.3,suv,bev,55000,200,0,0.2,0.8,6,0,200 miles on a full charge,6 cents per mile<br> (104.8 MPG equivalent)
1085612c797b623911612112b6632a42,1,4,7602,3,4,0,2025-10-14T22:07:05Z,867,198,55000,end,14.45,3.3,suv,phev,49500,0,30.000000000000004,0.4,0.8,18,0,30 miles on a full charge,18 cents per mile<br> ( 32.4 MPG equivalent)
