class,comparison,wtp_diff,se,t_stat,p_value,sig
Class 1,Range: pw1 - pw2,-12062,15985,-0.75,0.4533,
Class 1,Range: pw1 - pw3,-8402,9366,-0.9,0.3681,
Class 1,Range: pw2 - pw3,3660,10364,0.35,0.7263,
Class 1,Range loss: pw1 - pw2,-1318,979,-1.35,0.177,
Class 1,Range loss: pw1 - pw3,-1852,1263,-1.47,0.1416,
Class 1,Range loss: pw2 - pw3,-534,919,-0.58,0.5619,
Class 1,Refurb: pack - cell,966,3340,0.29,0.7718,
Class 2,Range: pw1 - pw2,-38,3871,-0.01,0.992,
Class 2,Range: pw1 - pw3,-746,3076,-0.24,0.8103,
Class 2,Range: pw2 - pw3,-708,3255,-0.22,0.8259,
Class 2,Range loss: pw1 - pw2,22,283,0.08,0.9362,
Class 2,Range loss: pw1 - pw3,-163,354,-0.46,0.6455,
Class 2,Range loss: pw2 - pw3,-184,363,-0.51,0.6101,
Class 2,Refurb: pack - cell,1013,893,1.13,0.2585,
Class 3,Range: pw1 - pw2,17879,6013,2.97,0.003,**
Class 3,Range: pw1 - pw3,13225,7383,1.79,0.0735,.
Class 3,Range: pw2 - pw3,-4654,4706,-0.99,0.3222,
Class 3,Range loss: pw1 - pw2,-185,228,-0.81,0.4179,
Class 3,Range loss: pw1 - pw3,-403,186,-2.16,0.0308,*
Class 3,Range loss: pw2 - pw3,-218,207,-1.05,0.2937,
Class 3,Refurb: pack - cell,130,816,0.16,0.8729,
Class 4,Range: pw1 - pw2,22370,24088,0.93,0.3524,
Class 4,Range: pw1 - pw3,-1451,16383,-0.09,0.9283,
Class 4,Range: pw2 - pw3,-23820,18782,-1.27,0.2041,
Class 4,Range loss: pw1 - pw2,1522,1556,0.98,0.3271,
Class 4,Range loss: pw1 - pw3,1644,1294,1.27,0.2041,
Class 4,Range loss: pw2 - pw3,122,1159,0.11,0.9124,
Class 4,Refurb: pack - cell,5976,5109,1.17,0.242,
Class 5,Range: pw1 - pw2,2379,4124,0.58,0.5619,
Class 5,Range: pw1 - pw3,2332,3159,0.74,0.4593,
Class 5,Range: pw2 - pw3,-47,2608,-0.02,0.984,
Class 5,Range loss: pw1 - pw2,-20,202,-0.1,0.9203,
Class 5,Range loss: pw1 - pw3,-382,178,-2.15,0.0316,*
Class 5,Range loss: pw2 - pw3,-362,225,-1.61,0.1074,
Class 5,Refurb: pack - cell,308,747,0.41,0.6818,
Class 6,Range: pw1 - pw2,1046,1427,0.73,0.4654,
Class 6,Range: pw1 - pw3,830,1439,0.58,0.5619,
Class 6,Range: pw2 - pw3,-217,1707,-0.13,0.8966,
Class 6,Range loss: pw1 - pw2,-38,101,-0.37,0.7114,
Class 6,Range loss: pw1 - pw3,-41,83,-0.5,0.6171,
Class 6,Range loss: pw2 - pw3,-3,84,-0.04,0.9681,
Class 6,Refurb: pack - cell,-170,339,-0.5,0.6171,
