respID,qID,profileID,altID,obsID,choice,time_start,time_min_total,time_min_battery_cbc,vehicle_type,budget,battery_refurbish,battery_range_year0,battery_degradation,no_choice,price,mileage,battery_health_year0,battery_health_year3,battery_health_year8,battery_range_year3,battery_range_year8
1,1,2332,1,1,0,2025-12-18T22:32:47Z,16.75,1.8666666666666667,car,high,original,150,0.05,0,40000,20000,100%,86%,66%,130,100
1,1,1274,2,1,1,2025-12-18T22:32:47Z,16.75,1.8666666666666667,car,high,cellreplace,150,0.03,0,25000,40000,100%,91%,78%,135,120
1,1,1048,3,1,0,2025-12-18T22:32:47Z,16.75,1.8666666666666667,car,high,packreplace,250,0.02,0,25000,35000,100%,94%,85%,235,215
1,1,0,4,1,0,2025-12-18T22:32:47Z,16.75,1.8666666666666667,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
1,2,517,1,2,0,2025-12-18T22:32:47Z,16.75,1.8666666666666667,car,high,packreplace,250,0.01,0,30000,35000,100%,97%,92%,245,230
1,2,2461,2,2,0,2025-12-18T22:32:47Z,16.75,1.8666666666666667,car,high,original,200,0.05,0,35000,35000,100%,86%,66%,170,135
1,2,809,3,2,1,2025-12-18T22:32:47Z,16.75,1.8666666666666667,car,high,packreplace,150,0.02,0,40000,55000,100%,94%,85%,140,130
1,2,0,4,2,0,2025-12-18T22:32:47Z,16.75,1.8666666666666667,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
1,3,1032,1,3,0,2025-12-18T22:32:47Z,16.75,1.8666666666666667,car,high,cellreplace,250,0.02,0,40000,45000,100%,94%,85%,235,215
1,3,1818,2,3,0,2025-12-18T22:32:47Z,16.75,1.8666666666666667,car,high,cellreplace,150,0.04,0,25000,60000,100%,88%,72%,135,110
1,3,1044,3,3,1,2025-12-18T22:32:47Z,16.75,1.8666666666666667,car,high,packreplace,250,0.02,0,20000,60000,100%,94%,85%,235,215
1,3,0,4,3,0,2025-12-18T22:32:47Z,16.75,1.8666666666666667,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
1,4,1227,1,4,0,2025-12-18T22:32:47Z,16.75,1.8666666666666667,car,high,original,150,0.03,0,25000,30000,100%,91%,78%,135,120
1,4,1741,2,4,0,2025-12-18T22:32:47Z,16.75,1.8666666666666667,car,high,packreplace,100,0.04,0,35000,35000,100%,88%,72%,90,70
1,4,1458,3,4,1,2025-12-18T22:32:47Z,16.75,1.8666666666666667,car,high,packreplace,200,0.03,0,25000,60000,100%,91%,78%,185,155
1,4,0,4,4,0,2025-12-18T22:32:47Z,16.75,1.8666666666666667,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
1,5,2841,1,5,0,2025-12-18T22:32:47Z,16.75,1.8666666666666667,car,high,original,150,0.06,0,20000,45000,100%,83%,61%,125,90
1,5,4310,2,5,0,2025-12-18T22:32:47Z,16.75,1.8666666666666667,car,high,packreplace,250,0.08,0,35000,55000,100%,78%,51%,195,130
1,5,1731,3,5,1,2025-12-18T22:32:47Z,16.75,1.8666666666666667,car,high,packreplace,100,0.04,0,30000,30000,100%,88%,72%,90,70
1,5,0,4,5,0,2025-12-18T22:32:47Z,16.75,1.8666666666666667,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
1,6,1281,1,6,0,2025-12-18T22:32:47Z,16.75,1.8666666666666667,car,high,cellreplace,150,0.03,0,30000,30000,100%,91%,78%,135,120
1,6,1944,2,6,1,2025-12-18T22:32:47Z,16.75,1.8666666666666667,car,high,cellreplace,200,0.04,0,20000,60000,100%,88%,72%,175,145
1,6,846,3,6,0,2025-12-18T22:32:47Z,16.75,1.8666666666666667,car,high,original,200,0.02,0,35000,60000,100%,94%,85%,190,170
1,6,0,4,6,0,2025-12-18T22:32:47Z,16.75,1.8666666666666667,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
2,1,909,1,7,1,2025-12-18T23:58:29Z,15.266666666666667,1.05,suv,high,packreplace,200,0.03,0,25000,60000,100%,91%,78%,185,155
2,1,2454,2,7,0,2025-12-18T23:58:29Z,15.266666666666667,1.05,suv,high,original,200,0.07,0,35000,45000,100%,80%,56%,160,110
2,1,1098,3,7,0,2025-12-18T23:58:29Z,15.266666666666667,1.05,suv,high,original,350,0.03,0,30000,60000,100%,91%,78%,320,275
2,1,0,4,7,0,2025-12-18T23:58:29Z,15.266666666666667,1.05,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
2,2,639,1,8,1,2025-12-18T23:58:29Z,15.266666666666667,1.05,suv,high,packreplace,300,0.02,0,25000,60000,100%,94%,85%,280,255
2,2,1275,2,8,0,2025-12-18T23:58:29Z,15.266666666666667,1.05,suv,high,cellreplace,200,0.04,0,30000,45000,100%,88%,72%,175,145
2,2,1632,3,8,0,2025-12-18T23:58:29Z,15.266666666666667,1.05,suv,high,original,200,0.05,0,30000,30000,100%,86%,66%,170,135
2,2,0,4,8,0,2025-12-18T23:58:29Z,15.266666666666667,1.05,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
