Submission id,Participant id,Status,Custom study tncs accepted at,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Primary language,Car usage,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
6942cb34668b1ca09211c9ce,60778db7ed3bae21972be1b4,AWAITING REVIEW,Not Applicable,2025-12-17T15:25:03.745000Z,2025-12-17T15:51:41.892000Z,,2025-12-17T15:51:42.298666Z,1599.0,4575362333,3164,English,Yes,56,Female,Black,United States,United States,United States,English,No,Full-Time
6942cb3bd7f7fcd58d75350d,65c1101b2b6edf21082420d5,AWAITING REVIEW,Not Applicable,2025-12-17T15:27:24.325000Z,2025-12-17T15:44:18.397000Z,,2025-12-17T15:44:18.744299Z,1015.0,1155311862,4607,English,Yes,46,Female,Black,United States,United States,United States,English,Yes,Full-Time
6942cb5a3d6e31f657698d44,675a5ad39c319c39e7753011,SCREENED OUT,Not Applicable,2025-12-17T15:25:18.949000Z,2025-12-17T15:25:52.094000Z,,2025-12-17T15:25:52.322138Z,34.0,C1N42823,7380,English,Yes,38,Male,White,United States,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
6942cb920e1491f95c79b9ff,66b410222681531f50b06b85,AWAITING REVIEW,Not Applicable,2025-12-17T15:26:17.135000Z,2025-12-17T15:43:31.930000Z,,2025-12-17T15:43:32.315805Z,1035.0,8501949130,2801,English,Yes,41,Male,White,United States,United States,United States,English,DATA_EXPIRED,Full-Time
6942cbde48c9c85dae3ec46d,664b700b38e720bf4c02dfd7,AWAITING REVIEW,Not Applicable,2025-12-17T15:27:32.123000Z,2025-12-17T15:41:29.386000Z,,2025-12-17T15:41:29.728563Z,838.0,6917536896,1519,English,Yes,38,Female,White,United States,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
6942cbf0d7fadb3e9d1f4c24,664dfa7dc9b2a0473cacdd81,AWAITING REVIEW,Not Applicable,2025-12-17T15:27:49.148000Z,2025-12-17T15:36:46.939000Z,,2025-12-17T15:36:47.347785Z,538.0,3480612254,4559,English,Yes,37,Female,White,United States,United States,United States,English,No,Full-Time
6942cc4b81f13176c54718a1,6548f960db60a00d76e92695,SCREENED OUT,Not Applicable,2025-12-17T15:29:19.832000Z,2025-12-17T15:29:31.745000Z,,2025-12-17T15:29:31.964333Z,12.0,C1N42823,11031,English,Yes,53,Male,White,United States,United States,United States,English,No,Full-Time
6942cc8d1b8a2ecf9367f7b0,62a099bb01ad779df1971ea4,AWAITING REVIEW,Not Applicable,2025-12-17T15:30:27.160000Z,2025-12-17T15:40:25.797000Z,,2025-12-17T15:40:26.206907Z,599.0,1916470653,9763,English,Yes,63,Female,White,United States,United States,United States,English,No,Full-Time
6942cca60008e5b6f62aec1a,677ef55582632a4221d6b212,SCREENED OUT,Not Applicable,2025-12-17T15:30:50.585000Z,2025-12-17T15:31:49.426000Z,,2025-12-17T15:31:49.654874Z,59.0,C1N42823,785,English,Yes,25,Female,White,United States,United States,United States,English,DATA_EXPIRED,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6942ccb59a5c6e7eb297668c,5e84f59e965b290c42fad433,AWAITING REVIEW,Not Applicable,2025-12-17T15:31:09.150000Z,2025-12-17T15:38:08.542000Z,,2025-12-17T15:38:08.879519Z,420.0,7077803101,2855,English,Yes,24,Male,White,United States,United States,United States,English,No,Full-Time
6942ccfb83d2794eca6c02eb,665a22b5473f6a3b6a7d119e,AWAITING REVIEW,Not Applicable,2025-12-17T15:32:15.675000Z,2025-12-17T15:39:59.937000Z,,2025-12-17T15:40:00.338150Z,465.0,4494908323,1558,English,Yes,32,Female,White,United States,United States,United States,English,No,Full-Time
6942cd0f2eaef7964b00fb07,580cab86b869700001d71628,SCREENED OUT,Not Applicable,2025-12-17T15:32:34.431000Z,2025-12-17T15:33:00.736000Z,,2025-12-17T15:33:00.969901Z,27.0,C1N42823,10615,English,Yes,62,Female,White,United States,United States,United States,English,Yes,Other
6942cd2109f696a080712516,6726c70622b97e6722fa53d8,AWAITING REVIEW,Not Applicable,2025-12-17T15:32:53.674000Z,2025-12-17T15:44:34.466000Z,,2025-12-17T15:44:34.802580Z,701.0,4003679201,7064,English,Yes,66,Female,White,United States,United States,United States,English,No,Part-Time
6942cd671c08ddbf4f8dc734,5c1ffe5295f978000173df84,AWAITING REVIEW,Not Applicable,2025-12-17T15:34:04.094000Z,2025-12-17T15:43:24.620000Z,,2025-12-17T15:43:25.757631Z,561.0,4416720762,4873,English,Yes,67,Male,White,United States,United States,United States,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6942ce1603ccaa05ee1f5fbc,67647a6f150f0ed3725ef4dc,SCREENED OUT,Not Applicable,2025-12-17T15:36:58.766000Z,2025-12-17T15:37:31.884000Z,,2025-12-17T15:37:32.104825Z,34.0,C1N42823,738,English,Yes,24,Male,White,United States,United States,United States,English,No,Full-Time
6942cff7fae2d4c8ff9500a5,6777d289f3eaa43bfd9c878c,SCREENED OUT,Not Applicable,2025-12-17T15:45:03.903000Z,2025-12-17T15:46:01.518000Z,,2025-12-17T15:46:01.756712Z,58.0,C1N42823,4516,English,Yes,34,Male,White,United States,United States,United States,English,No,Unemployed (and job seeking)
6942d0113a006787c9b81b9f,62ed458d61ebd1930833e95a,SCREENED OUT,Not Applicable,2025-12-17T15:45:25.086000Z,2025-12-17T15:46:16.744000Z,,2025-12-17T15:46:16.963714Z,52.0,C1N42823,9226,English,Yes,61,Male,White,United States,United States,United States,English,No,Part-Time
