prolific_pid,status,reason
65f353147653b5d6eee93ebe,bad,Screened out (did not complete survey)
63d9e1f02776bb4b5cd8e5e1,bad,Screened out (did not complete survey)
67e5cefeefd6e23bf7fef2ff,bad,Screened out (did not complete survey)
6726f38cd14d8ba8644f2bcf,bad,Screened out (did not complete survey)
663bc254f4b7b1bf2cdd0a70,bad,Screened out (did not complete survey)
6400d9b9ff7296c2bce939ef,bad,Screened out (did not complete survey)
668c8323480134a3e3b9156e,bad,Screened out (did not complete survey)
660c9fe7b2e6bf22bcc608b1,bad,Screened out (did not complete survey)
6745f0206dd8c1fed2c5d160,bad,Screened out (did not complete survey)
67177dc558c22e03d6799712,bad,Screened out (did not complete survey)
651090beae417ded35c4ef2f,bad,Same answer for all battery CBC questions
641385c88f29eb3264283818,bad,Screened out (did not complete survey)
55acf681fdf99b3d5b2ab68c,bad,Screened out (did not complete survey)
6480bdf6d433e2e158870605,bad,Screened out (did not complete survey)
675c15e099767573c1619b7f,bad,Screened out (did not complete survey)
67f32ac5f6a4ce3d9f9c697d,bad,Screened out (did not complete survey)
6710123050faa590f80d96e5,bad,Screened out (did not complete survey)
5eac686d82cc012af1e953c7,bad,Screened out (did not complete survey)
67e8aa454848956e5e32c19d,bad,Screened out (did not complete survey)
603d6ae665fbaacb5621ede2,bad,Screened out (did not complete survey)
66058651f9c5fb6a8dba7633,bad,Screened out (did not complete survey)
675e0021fb5b64314d65aee9,bad,Same answer for all battery CBC questions
5e23f684292336689e8dd77a,bad,Screened out (did not complete survey)
5e6d8c46f93a0c35d1f82335,bad,Screened out (did not complete survey)
66847ba6880211797d6bb92d,bad,Screened out (did not complete survey)
6151e479b4ee16668948c7f2,bad,Screened out (did not complete survey)
662973533159df515afdd606,bad,Screened out (did not complete survey)
66c0f464e0ff62798027b486,bad,Screened out (did not complete survey)
59e7477e3e4b5a00016aa4d2,bad,Screened out (did not complete survey)
663e3c2870a87bac315ac450,bad,Screened out (did not complete survey)
663e5afaf48d765486d597e6,bad,Screened out (did not complete survey)
66a02d45a7db35d93c9f6a81,bad,Screened out (did not complete survey)
5df97abeabec5d6fcbbc764d,bad,Screened out (did not complete survey)
67087455309a928c1c24440f,bad,Screened out (did not complete survey)
5e422e361f35e20cab919427,bad,Screened out (did not complete survey)
5ef0f81ea26aaf0af68a54a0,bad,Screened out (did not complete survey)
612bb0cdecc9e45781bbf511,bad,Screened out (did not complete survey)
5d9b7c7efaa2860364b16476,bad,Screened out (did not complete survey)
67018ddda66fca6195d1070f,bad,Screened out (did not complete survey)
67722f8e3a4f08a288a1f640,bad,Screened out (did not complete survey)
6276d97e209059496d37bf74,bad,Screened out (did not complete survey)
66f5d2424e2c1948e2b8f020,bad,Screened out (did not complete survey)
60a02459e21fcd96a30801c7,bad,Screened out (did not complete survey)
6296295f57c07906c9052955,bad,Screened out (did not complete survey)
5ec00f62cf12be40ea6fe344,bad,Screened out (did not complete survey)
60b96835d5cbb2261c7fd22c,bad,Same answer for all battery CBC questions
5fd6f3d6d15e6e6631abd0f1,bad,Screened out (did not complete survey)
5ba78b71d60daf0001532d5b,bad,Screened out (did not complete survey)
6721f3c2c71075a5620e7ee1,bad,Screened out (did not complete survey)
661433352944c111887337c4,bad,Same answer for all battery CBC questions
61509c6546f86af95d139692,bad,Screened out (did not complete survey)
60e9e8092cfc1f464753dd71,bad,Screened out (did not complete survey)
6325b8a7fcafb1208f542e93,bad,Screened out (did not complete survey)
62694f79608ed29b7af936b1,bad,Screened out (did not complete survey)
65dba581504a6a75a4d6f016,bad,Screened out (did not complete survey)
60fcd2e26a72c518d0b60738,bad,Same answer for all battery CBC questions
64fb3be137d2bd2bdfab8ba6,bad,Screened out (did not complete survey)
67450946b04fde22747d21e2,bad,Same answer for all battery CBC questions
654d6c6c1045285e27dda890,bad,Same answer for all battery CBC questions
66c0e61e88d109a1324701f3,bad,Screened out (did not complete survey)
662e89416a1d494ac9e84af3,bad,Screened out (did not complete survey)
60ba9b1108f554e36941c2b4,bad,Screened out (did not complete survey)
608437f0b139060610c9f0c1,bad,Screened out (did not complete survey)
67dde7aad55fd4bb6c2dd4aa,bad,Screened out (did not complete survey)
6637e59fdbbd68346c20e41e,bad,Screened out (did not complete survey)
609550ebd2fd05085720eca0,bad,Screened out (did not complete survey)
67634ea9cb3b8160fc7f00f0,bad,Same answer for all battery CBC questions
5a2ee8005458fd00017bd0ae,bad,Screened out (did not complete survey)
5dc1eb838a84461511b3cd73,bad,Screened out (did not complete survey)
636d6ce3fb3683ff33f9e514,bad,Screened out (did not complete survey)
561487ad7ffc8a0012812266,bad,Screened out (did not complete survey)
5f07dba182caac000c48bc84,bad,Screened out (did not complete survey)
650b03136ab3d4c832d98b71,bad,Screened out (did not complete survey)
6526c3297277ece1f3273549,bad,Same answer for all battery CBC questions
664dfa7dc9b2a0473cacdd81,bad,Same answer for all vehicle CBC questions
6496f9fbc2928ee6956ef623,bad,Screened out (did not complete survey)
657e2b6843cb49c64a6cb939,bad,Screened out (did not complete survey)
66759eb2274a4f10deeba339,bad,Screened out (did not complete survey)
610c56ddc029efbacb229c71,bad,Screened out (did not complete survey)
597fe89a1b41a20001749f57,bad,Screened out (did not complete survey)
6111c4865701e1ba367af3e3,bad,Screened out (did not complete survey)
631a7e87e82e9f1c74a68d7e,bad,Same answer for all battery CBC questions
6134d8a566bc3dffe880e879,bad,Screened out (did not complete survey)
652e8ba76fd669377040d788,bad,Same answer for all battery CBC questions
568e7e33e3ef9e000da202a7,bad,Screened out (did not complete survey)
67647a6f150f0ed3725ef4dc,bad,Screened out (did not complete survey)
673cc0c935b49103f2be1e27,bad,Same answer for all battery CBC questions
67e268cbf13dcd115337894c,bad,Screened out (did not complete survey)
558fd02cfdf99b39cb035e5d,bad,Screened out (did not complete survey)
63a3375101319bb7cb39f654,bad,Screened out (did not complete survey)
